123, 2021/04/customer1-12212, 2021-04-29T13:15:54, 10.00, GST
123, 2021/04/customer1-12213, 2021-04-29T13:15:55, 25.50, GST
120, 2021/04/customer1-12214, 2021-04-29T13:15:56, 78.00, GST
123, 2021/04/customer1-12215, 2021-04-29T13:15:57, 90.05, PAYROLL
123, 2021/04/customer1-12216, 2021-04-29T13:15:58, 130.30, GST
    103,   2021/04/customer1-12217   , 2021-04-29T13:15:59,  217.93,  LAND_TAX
123, 2021/04/customer1-12218, 2021-04-29T13:16:00, , GST
123, 2021/04/customer1-12219, 2021-04-29T13:16:01, 15.00
123, 2021/04/customer1-12220, 2021/04/29T13:16:02, 330.00, GST
123, 2021/04/customer1-12221, 2021-04-29T13:16:03, 20.00,
123, 2021/04/customer1-12222, 2021-04-29T13:16:04, 1000.00, GST
